Class;Name; Comments                                                                                                   ; M or O; D or A; Class                                                           ; Dims       ; Size or content
;ONDE:TYPE;For detailed information, see https://github.com/COFREND/ONDE-format/blob/main/UT_specification/UT_file_format.md;M;A;H5T_STRING;1;"[""ONDE_UT""]"
;ONDE:VERSION;;M;A;H5T_STRING;1;"""0.4.0"""
ONDE_2DCAD;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_COMPONENT"",""ONDE_2DCAD""]"
ONDE_2DCAD;ONDE_2DCAD:EXTRUSION_TYPE;;M;A;H5T_STRING;1;"""PLANE"" |""CYLINDER"""
ONDE_2DCAD;ONDE_2DCAD:EXTRUSION_DIMENSION;;M;A;H5T_FLOAT;1;
ONDE_2DCAD;ONDE_2DCAD:CAD;;M;A;H5T_STRING;1;
ONDE_3DCAD;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_COMPONENT"",""ONDE_3DCAD""]"
ONDE_3DCAD;ONDE_3DCAD:CAD;;M;A;H5T_STRING;1;
ONDE_ACQUISITION_GRID;ONDE:TYPE;;M;A;H5T_STRING;[3];"[""ONDE_ACQUISITION_TRAJECTORY"",""ONDE_SPATIAL_TRAJECTORY"",""ONDE_ACQUISITION_GRID""]"
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:REFERENCE_SPECIMEN;When defining an acquisition grid, it is necessary to define a reference specimen that is either a cylinder or a plane.;M;A;H5T_STD_REF_OBJ;1;
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:CYLINDER_DEFINITION;Defines whether the grid is expressed in the inner surface of the cylinder or on the outer surface;O;A;H5T_STRING;;"""INNER""|""OUTER"""
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:UV_GRID_FRAME;2D Frame defining the U_GRID and V_GRID directions of the encoding in the surface representation of the specimen (X,Y) for planar specimens, (X,THETA) for cylindrical specimens. (1,0,) is assumed if missing;O;A;H5T_FLOAT;[3];
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:U_GRID_DATA;The specified values of the first coder at the different positions;M;D;H5T_FLOAT;[N_U<m>];
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:V_GRID_DATA;The specified values of the second coder at the different positions. If missing while U_GRID_DATA is present, 1D array of data is assumed.;O;D;H5T_FLOAT;[N_V<m>];
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:SCAN_TYPE;Defines whether the data is ordered in the same direction for each scan (COMB) or is inversed every second scan (RASTER);M;A;H5T_STRING;1;"""COMB""|""RASTER"""
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:U_ENCODER;Obtained encoder values on the u axis;O;D;H5T_FLOAT;[N_V<m>,N_U<m>];
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:V_ENCODER;Obtained encoder values on the v axis;O;D;H5T_FLOAT;[N_V<m>,N_U<m>];
ONDE_ACQUISITION_GRID;ONDE_ACQUISITION_GRID:PROBE_DIRECTION;For grid data, direction of the probe in the (u,v,w) coordinate system. Defaults to identity matrix.;O;D;H5T_FLOAT;[3,3];
ONDE_ACQUISITION_TRAJECTORY;ONDE:TYPE;;M;A;H5T_STRING;[1];"[""ONDE_ACQUISITION_TRAJECTORY""]"
ONDE_COMPONENT;ONDE:TYPE;;M;A;H5T_STRING;;"[""ONDE_COMPONENT""]"
ONDE_COMPONENT;ONDE:LABEL;;O;A;H5T_STRING;;
ONDE_COMPONENT;ONDE_COMPONENT:VELOCITIES;;M;A;H5T_FLOAT;[2];
ONDE_COMPONENT;ONDE_COMPONENT:DENSITY;;O;A;H5T_FLOAT;1;
ONDE_COMPONENT;ONDE_COMPONENT:VISUALIZATION_CAD;Optional CAD used for visualisation purposes;O;A;H5T_STRING;1;
ONDE_COMPONENT;ONDE_COMPONENT:VISUALIZATION_CAD_FRAME;Definition of the frame defining the visualisation CAD with offset and quaternions in the specimen frame- Identity is used if absent;O;A;H5T_FLOAT;[7];
ONDE_COMPONENT;ONDE_COMPONENT:COMPONENT_FRAME;Definition of the specimen frame in the reference frame. If not provided, default value is identity with the reference frame.;O;A;H5T_FLOAT;[7];
ONDE_COMPONENT;ONDE_COMPONENT:COMMENT;;O;A;H5T_STRING;1;
ONDE_COMPONENT;ONDE_COMPONENT:IMAGE;;O;A;H5T_FLOAT;[3];
ONDE_CYLINDER;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_COMPONENT"",""ONDE_CYLINDER""]"
ONDE_CYLINDER;ONDE_CYLINDER:DIMENSIONS;;M;A;H5T_FLOAT;[3];
ONDE_DUAL_WEDGE;ONDE:TYPE;;M;A;H5T_STRING;[3];"[""ONDE_UT_COUPLING"",""ONDE_WEDGE"",""ONDE_DUAL_WEDGE""]"
ONDE_DUAL_WEDGE;ONDE_DUAL_WEDGE:PROBE_SEPARATION;For dual probes, inter-probes distance (L6) (See Figure 15);M;A;H5T_FLOAT;1;
ONDE_DUAL_WEDGE;ONDE_DUAL_WEDGE:ROOF_ANGLE;For dual probes and only for dual probes defines the roof angle (See Figure 15);M;A;H5T_FLOAT;1;
